OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935239681.2 us, voltage: ae
1394222935239681.5 us, voltage: ae
1394222935239681.8 us, voltage: af
1394222935239682.1 us, voltage: ae
1394222935239682.4 us, voltage: b1
1394222935239682.7 us, voltage: b2
1394222935239683 us, voltage: b3
1394222935239683.3 us, voltage: b2
1394222935239683.6 us, voltage: b1
1394222935239683.9 us, voltage: b1
1394222935239684.2 us, voltage: b1
1394222935239684.5 us, voltage: b1
1394222935239684.8 us, voltage: b2
1394222935239685.1 us, voltage: b4
1394222935239685.4 us, voltage: ac
1394222935239685.7 us, voltage: 83
1394222935239686 us, voltage: 5c
1394222935239686.3 us, voltage: 7c
1394222935239686.6 us, voltage: 6d
1394222935239686.9 us, voltage: 66
1394222935239687.2 us, voltage: 5d
1394222935239687.5 us, voltage: 28
1394222935239687.8 us, voltage: b4
1394222935239688.1 us, voltage: b7
1394222935239688.4 us, voltage: b6
1394222935239688.7 us, voltage: b8
1394222935239689 us, voltage: b6
1394222935239689.3 us, voltage: b5
1394222935239689.6 us, voltage: b2
1394222935239689.9 us, voltage: 0b
1394222935239690.2 us, voltage: 00
1394222935239690.5 us, voltage: 00
1394222935239690.8 us, voltage: 00
1394222935239691.1 us, voltage: 00
1394222935239691.4 us, voltage: 00
1394222935239691.7 us, voltage: 00
1394222935239692 us, voltage: 00
1394222935239692.3 us, voltage: 00
1394222935239692.6 us, voltage: 00
1394222935239692.9 us, voltage: 00
1394222935239693.2 us, voltage: 00
1394222935239693.5 us, voltage: 00
1394222935239693.8 us, voltage: 00
1394222935239694.1 us, voltage: 00
1394222935239694.4 us, voltage: 00
1394222935239694.7 us, voltage: 37
1394222935239695 us, voltage: b0
1394222935239695.3 us, voltage: a9
1394222935239695.6 us, voltage: ac
1394222935239695.9 us, voltage: ad
1394222935239696.2 us, voltage: ac
1394222935239696.5 us, voltage: ac
1394222935239696.8 us, voltage: ac
1394222935239697.1 us, voltage: aa
1394222935239697.4 us, voltage: a8
1394222935239697.7 us, voltage: a9
1394222935239698 us, voltage: aa
1394222935239698.3 us, voltage: ab
1394222935239698.6 us, voltage: ab
1394222935239698.9 us, voltage: ae
1394222935239699.2 us, voltage: ab
1394222935239699.5 us, voltage: ad
1394222935239699.8 us, voltage: af
1394222935239700.1 us, voltage: ae
1394222935239700.4 us, voltage: af
1394222935239700.7 us, voltage: ae
1394222935239701 us, voltage: af
1394222935239701.3 us, voltage: ad
1394222935239701.6 us, voltage: ae
1394222935239701.9 us, voltage: ad
1394222935239702.2 us, voltage: ae
1394222935239702.5 us, voltage: af
1394222935239702.8 us, voltage: ae
1394222935239703.1 us, voltage: b0
1394222935239703.4 us, voltage: b1
1394222935239703.7 us, voltage: b2
1394222935239704 us, voltage: b1
1394222935239704.3 us, voltage: b0
1394222935239704.6 us, voltage: b1
1394222935239704.9 us, voltage: b2
1394222935239705.2 us, voltage: b1
1394222935239705.5 us, voltage: b2
1394222935239705.8 us, voltage: b5
1394222935239706.1 us, voltage: ba
1394222935239706.4 us, voltage: 7c
1394222935239706.7 us, voltage: 6c
1394222935239707 us, voltage: 78
1394222935239707.3 us, voltage: 6b
1394222935239707.6 us, voltage: 6a
1394222935239707.9 us, voltage: 66
1394222935239708.2 us, voltage: 2e
1394222935239708.5 us, voltage: b6
1394222935239708.8 us, voltage: b7
1394222935239709.1 us, voltage: b6
1394222935239709.4 us, voltage: b8
1394222935239709.7 us, voltage: b5
1394222935239710 us, voltage: b4
1394222935239710.3 us, voltage: b2
1394222935239710.6 us, voltage: 00
1394222935239710.9 us, voltage: 00
1394222935239711.2 us, voltage: 00
1394222935239711.5 us, voltage: 00
1394222935239711.8 us, voltage: 00
1394222935239712.1 us, voltage: 00
1394222935239712.4 us, voltage: 00
1394222935239712.7 us, voltage: 00
1394222935239713 us, voltage: 00
1394222935239713.3 us, voltage: 00
1394222935239713.6 us, voltage: 00
1394222935239713.9 us, voltage: 00
1394222935239714.2 us, voltage: 00
1394222935239714.5 us, voltage: 00
1394222935239714.8 us, voltage: 00
1394222935239715.1 us, voltage: 00
1394222935239715.4 us, voltage: 42
1394222935239715.7 us, voltage: b5
1394222935239716 us, voltage: b1
1394222935239716.3 us, voltage: ac
1394222935239716.6 us, voltage: ad
1394222935239716.9 us, voltage: ad
1394222935239717.2 us, voltage: ac
1394222935239717.5 us, voltage: ad
1394222935239717.8 us, voltage: ab
1394222935239718.1 us, voltage: a9
1394222935239718.4 us, voltage: a9
1394222935239718.7 us, voltage: aa
1394222935239719 us, voltage: aa
1394222935239719.3 us, voltage: ab
1394222935239719.6 us, voltage: ad
1394222935239719.9 us, voltage: ab
1394222935239720.2 us, voltage: ad
1394222935239720.5 us, voltage: af
1394222935239720.8 us, voltage: b1
1394222935239721.1 us, voltage: b0
1394222935239721.4 us, voltage: ad
1394222935239721.7 us, voltage: ae
1394222935239722 us, voltage: ad
1394222935239722.3 us, voltage: ad
1394222935239722.6 us, voltage: ad
1394222935239722.9 us, voltage: ae
1394222935239723.2 us, voltage: b0
1394222935239723.5 us, voltage: ae
1394222935239723.8 us, voltage: af
1394222935239724.1 us, voltage: b1
1394222935239724.4 us, voltage: b1
1394222935239724.7 us, voltage: b1
1394222935239725 us, voltage: b0
1394222935239725.3 us, voltage: b1
1394222935239725.6 us, voltage: b2
1394222935239725.9 us, voltage: b0
1394222935239726.2 us, voltage: b2
1394222935239726.5 us, voltage: ac
1394222935239726.8 us, voltage: b0
1394222935239727.1 us, voltage: 80
1394222935239727.4 us, voltage: 6e
1394222935239727.7 us, voltage: 78
1394222935239728 us, voltage: 63
1394222935239728.3 us, voltage: 72
1394222935239728.6 us, voltage: 6c
1394222935239728.9 us, voltage: 2e
1394222935239729.2 us, voltage: b5
1394222935239729.5 us, voltage: b5
1394222935239729.8 us, voltage: b6
1394222935239730.1 us, voltage: b7
1394222935239730.4 us, voltage: b6
1394222935239730.7 us, voltage: b4
1394222935239731 us, voltage: b4
1394222935239731.3 us, voltage: 00
1394222935239731.6 us, voltage: 00
1394222935239731.9 us, voltage: 00
1394222935239732.2 us, voltage: 00
1394222935239732.5 us, voltage: 00
1394222935239732.8 us, voltage: 00
1394222935239733.1 us, voltage: 00
1394222935239733.4 us, voltage: 00
1394222935239733.7 us, voltage: 00
1394222935239734 us, voltage: 00
1394222935239734.3 us, voltage: 00
1394222935239734.6 us, voltage: 00
1394222935239734.9 us, voltage: 00
1394222935239735.2 us, voltage: 00
1394222935239735.5 us, voltage: 00
1394222935239735.8 us, voltage: 00
1394222935239736.1 us, voltage: 4d
1394222935239736.4 us, voltage: b8
1394222935239736.7 us, voltage: c1
1394222935239737 us, voltage: ac
1394222935239737.3 us, voltage: ad
1394222935239737.6 us, voltage: ae
1394222935239737.9 us, voltage: ac
1394222935239738.2 us, voltage: ad
1394222935239738.5 us, voltage: ac
1394222935239738.8 us, voltage: aa
1394222935239739.1 us, voltage: a9
1394222935239739.4 us, voltage: ab
1394222935239739.7 us, voltage: ab
1394222935239740 us, voltage: ab
1394222935239740.3 us, voltage: ac
1394222935239740.6 us, voltage: ac
1394222935239740.9 us, voltage: ac
1394222935239741.2 us, voltage: b2
1394222935239741.5 us, voltage: 8c
1394222935239741.8 us, voltage: af
1394222935239742.1 us, voltage: ae
1394222935239742.4 us, voltage: ae
1394222935239742.7 us, voltage: ad
1394222935239743 us, voltage: ac
1394222935239743.3 us, voltage: ad
1394222935239743.6 us, voltage: ae
1394222935239743.9 us, voltage: b0
1394222935239744.2 us, voltage: ae
1394222935239744.5 us, voltage: af
1394222935239744.8 us, voltage: b0
1394222935239745.1 us, voltage: b1
1394222935239745.4 us, voltage: b1
1394222935239745.7 us, voltage: b0
1394222935239746 us, voltage: b1
1394222935239746.3 us, voltage: b2
1394222935239746.6 us, voltage: b0
1394222935239746.9 us, voltage: b2
1394222935239747.2 us, voltage: a6
1394222935239747.5 us, voltage: 8f
1394222935239747.8 us, voltage: 84
1394222935239748.1 us, voltage: 73
1394222935239748.4 us, voltage: 7d
1394222935239748.7 us, voltage: 6a
1394222935239749 us, voltage: 81
1394222935239749.3 us, voltage: 6f
1394222935239749.6 us, voltage: 2b
1394222935239749.9 us, voltage: b5
1394222935239750.2 us, voltage: b4
1394222935239750.5 us, voltage: b6
1394222935239750.8 us, voltage: b6
1394222935239751.1 us, voltage: b7
1394222935239751.4 us, voltage: b6
1394222935239751.7 us, voltage: b6
1394222935239752 us, voltage: 00
1394222935239752.3 us, voltage: 00
1394222935239752.6 us, voltage: 00
1394222935239752.9 us, voltage: 00
1394222935239753.2 us, voltage: 00
1394222935239753.5 us, voltage: 00
1394222935239753.8 us, voltage: 00
1394222935239754.1 us, voltage: 00
1394222935239754.4 us, voltage: 00
1394222935239754.7 us, voltage: 00
1394222935239755 us, voltage: 00
1394222935239755.3 us, voltage: 00
1394222935239755.6 us, voltage: 00
1394222935239755.9 us, voltage: 00
1394222935239756.2 us, voltage: 00
1394222935239756.5 us, voltage: 00
1394222935239756.8 us, voltage: 64
1394222935239757.1 us, voltage: bd
1394222935239757.4 us, voltage: cb
1394222935239757.7 us, voltage: ab
1394222935239758 us, voltage: ad
1394222935239758.3 us, voltage: ae
1394222935239758.6 us, voltage: ad
1394222935239758.9 us, voltage: ad
1394222935239759.2 us, voltage: ac
1394222935239759.5 us, voltage: aa
1394222935239759.8 us, voltage: a9
1394222935239760.1 us, voltage: ab
1394222935239760.4 us, voltage: ab
1394222935239760.7 us, voltage: ab
1394222935239761 us, voltage: ad
1394222935239761.3 us, voltage: ac
1394222935239761.6 us, voltage: ae
1394222935239761.9 us, voltage: 97
1394222935239762.2 us, voltage: 29
1394222935239762.5 us, voltage: b1
1394222935239762.8 us, voltage: ae
1394222935239763.1 us, voltage: ad
1394222935239763.4 us, voltage: ac
1394222935239763.7 us, voltage: ac
1394222935239764 us, voltage: ad
1394222935239764.3 us, voltage: ae
1394222935239764.6 us, voltage: b0
1394222935239764.9 us, voltage: ae
1394222935239765.2 us, voltage: af
1394222935239765.5 us, voltage: af
1394222935239765.8 us, voltage: b0
1394222935239766.1 us, voltage: b0
1394222935239766.4 us, voltage: b0
1394222935239766.7 us, voltage: b2
1394222935239767 us, voltage: b1
1394222935239767.3 us, voltage: b0
1394222935239767.6 us, voltage: b2
1394222935239767.9 us, voltage: a0
1394222935239768.2 us, voltage: 78
1394222935239768.5 us, voltage: 92
1394222935239768.8 us, voltage: 7b
1394222935239769.1 us, voltage: 80
1394222935239769.4 us, voltage: 76
1394222935239769.7 us, voltage: 75
1394222935239770 us, voltage: 72
1394222935239770.3 us, voltage: 45
1394222935239770.6 us, voltage: b5
1394222935239770.9 us, voltage: b4
1394222935239771.2 us, voltage: b6
1394222935239771.5 us, voltage: b5
1394222935239771.8 us, voltage: b7
1394222935239772.1 us, voltage: b7
1394222935239772.4 us, voltage: b6
1394222935239772.7 us, voltage: 00
1394222935239773 us, voltage: 00
1394222935239773.3 us, voltage: 00
1394222935239773.6 us, voltage: 00
1394222935239773.9 us, voltage: 00
1394222935239774.2 us, voltage: 00
1394222935239774.5 us, voltage: 00
1394222935239774.8 us, voltage: 00
1394222935239775.1 us, voltage: 00
1394222935239775.4 us, voltage: 00
1394222935239775.7 us, voltage: 00
1394222935239776 us, voltage: 00
1394222935239776.3 us, voltage: 00
1394222935239776.6 us, voltage: 00
1394222935239776.9 us, voltage: 00
1394222935239777.2 us, voltage: 00
1394222935239777.5 us, voltage: 6f
1394222935239777.8 us, voltage: c8
1394222935239778.1 us, voltage: ca
1394222935239778.4 us, voltage: aa
1394222935239778.7 us, voltage: ac
1394222935239779 us, voltage: ae
1394222935239779.3 us, voltage: ae
1394222935239779.6 us, voltage: ad
1394222935239779.9 us, voltage: ac
1394222935239780.2 us, voltage: aa
1394222935239780.5 us, voltage: a9
1394222935239780.8 us, voltage: ab
1394222935239781.1 us, voltage: aa
1394222935239781.4 us, voltage: aa
1394222935239781.7 us, voltage: ac
1394222935239782 us, voltage: ac
1394222935239782.3 us, voltage: a6
1394222935239782.6 us, voltage: 29
1394222935239782.9 us, voltage: 20
1394222935239783.2 us, voltage: af
1394222935239783.5 us, voltage: ae
1394222935239783.8 us, voltage: ad
1394222935239784.1 us, voltage: ac
1394222935239784.4 us, voltage: ac
1394222935239784.7 us, voltage: ad
1394222935239785 us, voltage: ae
1394222935239785.3 us, voltage: b0
1394222935239785.6 us, voltage: af
1394222935239785.9 us, voltage: af
1394222935239786.2 us, voltage: af
1394222935239786.5 us, voltage: b0
1394222935239786.8 us, voltage: b0
1394222935239787.1 us, voltage: b0
1394222935239787.4 us, voltage: b1
1394222935239787.7 us, voltage: b1
1394222935239788 us, voltage: b0
1394222935239788.3 us, voltage: b2
1394222935239788.6 us, voltage: 94
1394222935239788.9 us, voltage: 63
1394222935239789.2 us, voltage: 8b
1394222935239789.5 us, voltage: 83
1394222935239789.8 us, voltage: 7d
1394222935239790.1 us, voltage: 85
1394222935239790.4 us, voltage: 7b
1394222935239790.7 us, voltage: 7c
1394222935239791 us, voltage: 5a
1394222935239791.3 us, voltage: b5
1394222935239791.6 us, voltage: b3
1394222935239791.9 us, voltage: b4
1394222935239792.2 us, voltage: b4
1394222935239792.5 us, voltage: b7
1394222935239792.8 us, voltage: b8
1394222935239793.1 us, voltage: aa
1394222935239793.4 us, voltage: 00
1394222935239793.7 us, voltage: 00
1394222935239794 us, voltage: 00
1394222935239794.3 us, voltage: 00
1394222935239794.6 us, voltage: 00
1394222935239794.9 us, voltage: 00
1394222935239795.2 us, voltage: 00
1394222935239795.5 us, voltage: 00
1394222935239795.8 us, voltage: 00
1394222935239796.1 us, voltage: 00
1394222935239796.4 us, voltage: 00
1394222935239796.7 us, voltage: 00
1394222935239797 us, voltage: 00
1394222935239797.3 us, voltage: 00
1394222935239797.6 us, voltage: 00
1394222935239797.9 us, voltage: 00
1394222935239798.2 us, voltage: 85
1394222935239798.5 us, voltage: d5
1394222935239798.8 us, voltage: c5
1394222935239799.1 us, voltage: a9
1394222935239799.4 us, voltage: ac
1394222935239799.7 us, voltage: ae
1394222935239800 us, voltage: ae
1394222935239800.3 us, voltage: ad
1394222935239800.6 us, voltage: ac
1394222935239800.9 us, voltage: aa
1394222935239801.2 us, voltage: a8
1394222935239801.5 us, voltage: ab
1394222935239801.8 us, voltage: aa
1394222935239802.1 us, voltage: aa
1394222935239802.4 us, voltage: ab
1394222935239802.7 us, voltage: ac
1394222935239803 us, voltage: 67
1394222935239803.3 us, voltage: 13
1394222935239803.6 us, voltage: 29
1394222935239803.9 us, voltage: a5
1394222935239804.2 us, voltage: ae
1394222935239804.5 us, voltage: ad
1394222935239804.8 us, voltage: ac
1394222935239805.1 us, voltage: ad
1394222935239805.4 us, voltage: ad
1394222935239805.7 us, voltage: af
1394222935239806 us, voltage: b1
1394222935239806.3 us, voltage: af
1394222935239806.6 us, voltage: af
1394222935239806.9 us, voltage: af
1394222935239807.2 us, voltage: b0
1394222935239807.5 us, voltage: af
1394222935239807.8 us, voltage: b0
1394222935239808.1 us, voltage: b1
1394222935239808.4 us, voltage: b1
1394222935239808.7 us, voltage: b0
1394222935239809 us, voltage: b1
1394222935239809.3 us, voltage: 8d
1394222935239809.6 us, voltage: 6c
1394222935239809.9 us, voltage: 74
1394222935239810.2 us, voltage: 7f
1394222935239810.5 us, voltage: 6b
1394222935239810.8 us, voltage: 87
1394222935239811.1 us, voltage: 86
1394222935239811.4 us, voltage: 80
1394222935239811.7 us, voltage: 59
1394222935239812 us, voltage: b4
1394222935239812.3 us, voltage: b3
1394222935239812.6 us, voltage: b4
1394222935239812.9 us, voltage: b4
1394222935239813.2 us, voltage: b7
1394222935239813.5 us, voltage: b8
1394222935239813.8 us, voltage: 92
1394222935239814.1 us, voltage: 00
1394222935239814.4 us, voltage: 00
1394222935239814.7 us, voltage: 00
1394222935239815 us, voltage: 00
1394222935239815.3 us, voltage: 00
1394222935239815.6 us, voltage: 00
1394222935239815.9 us, voltage: 00
1394222935239816.2 us, voltage: 00
1394222935239816.5 us, voltage: 00
1394222935239816.8 us, voltage: 00
1394222935239817.1 us, voltage: 00
1394222935239817.4 us, voltage: 00
1394222935239817.7 us, voltage: 00
1394222935239818 us, voltage: 00
1394222935239818.3 us, voltage: 00
1394222935239818.6 us, voltage: 00
1394222935239818.9 us, voltage: 90
1394222935239819.2 us, voltage: e3
1394222935239819.5 us, voltage: c3
1394222935239819.8 us, voltage: a9
1394222935239820.1 us, voltage: ac
1394222935239820.4 us, voltage: ae
1394222935239820.7 us, voltage: ad
1394222935239821 us, voltage: ac
1394222935239821.3 us, voltage: ab
1394222935239821.6 us, voltage: a9
1394222935239821.9 us, voltage: a8
1394222935239822.2 us, voltage: ab
1394222935239822.5 us, voltage: aa
1394222935239822.8 us, voltage: ab
1394222935239823.1 us, voltage: ab
1394222935239823.4 us, voltage: ab
1394222935239823.7 us, voltage: 4c
1394222935239824 us, voltage: 23
1394222935239824.3 us, voltage: 25
1394222935239824.6 us, voltage: 96
1394222935239824.9 us, voltage: af
1394222935239825.2 us, voltage: ad
1394222935239825.5 us, voltage: ac
1394222935239825.8 us, voltage: ad
1394222935239826.1 us, voltage: ae
1394222935239826.4 us, voltage: b0
1394222935239826.7 us, voltage: b1
1394222935239827 us, voltage: b0
1394222935239827.3 us, voltage: af
1394222935239827.6 us, voltage: af
1394222935239827.9 us, voltage: b0
1394222935239828.2 us, voltage: af
1394222935239828.5 us, voltage: b0
1394222935239828.8 us, voltage: b1
1394222935239829.1 us, voltage: b1
1394222935239829.4 us, voltage: b0
1394222935239829.7 us, voltage: b2
1394222935239830 us, voltage: 7f
1394222935239830.3 us, voltage: 76
1394222935239830.6 us, voltage: 67
1394222935239830.9 us, voltage: 7f
1394222935239831.2 us, voltage: 63
1394222935239831.5 us, voltage: 7e
1394222935239831.8 us, voltage: 86
1394222935239832.1 us, voltage: 82
1394222935239832.4 us, voltage: 59
1394222935239832.7 us, voltage: b4
1394222935239833 us, voltage: b3
1394222935239833.3 us, voltage: b3
1394222935239833.6 us, voltage: b4
1394222935239833.9 us, voltage: b8
1394222935239834.2 us, voltage: b8
1394222935239834.5 us, voltage: 86
